resume_category,group_type,group_value,resume_count
DESIGNER,language_group,none_found,73
DESIGNER,language_group,one_non_english_language,6
DIGITAL-MEDIA,language_group,english_only,6
DIGITAL-MEDIA,language_group,multilingual,12
DIGITAL-MEDIA,language_group,none_found,70
DIGITAL-MEDIA,language_group,one_non_english_language,8
ENGINEERING,language_group,english_only,5
ENGINEERING,language_group,multilingual,4
ENGINEERING,language_group,none_found,104
ENGINEERING,language_group,one_non_english_language,5
FINANCE,language_group,english_only,6
FINANCE,language_group,multilingual,14
FINANCE,language_group,none_found,95
FINANCE,language_group,one_non_english_language,3
FITNESS,language_group,english_only,4
FITNESS,language_group,multilingual,11
FITNESS,language_group,none_found,95
FITNESS,language_group,one_non_english_language,7
HEALTHCARE,language_group,english_only,7
HEALTHCARE,language_group,multilingual,9
HEALTHCARE,language_group,none_found,94
HEALTHCARE,language_group,one_non_english_language,5
HR,language_group,english_only,6
HR,language_group,multilingual,14
HR,language_group,none_found,87
HR,language_group,one_non_english_language,3
INFORMATION-TECHNOLOGY,language_group,english_only,2
INFORMATION-TECHNOLOGY,language_group,multilingual,5
INFORMATION-TECHNOLOGY,language_group,none_found,108
INFORMATION-TECHNOLOGY,language_group,one_non_english_language,5
PUBLIC-RELATIONS,language_group,english_only,7
PUBLIC-RELATIONS,language_group,multilingual,21
PUBLIC-RELATIONS,language_group,none_found,78
PUBLIC-RELATIONS,language_group,one_non_english_language,5
SALES,language_group,english_only,9
SALES,language_group,multilingual,13
SALES,language_group,none_found,87
SALES,language_group,one_non_english_language,7
TEACHER,language_group,english_only,18
TEACHER,language_group,multilingual,12
TEACHER,language_group,none_found,70
TEACHER,language_group,one_non_english_language,2
ACCOUNTANT,language_count,0,90
ACCOUNTANT,language_count,1,11
ACCOUNTANT,language_count,2,12
ACCOUNTANT,language_count,3,4
ACCOUNTANT,language_count,4,1
ADVOCATE,language_count,0,98
ADVOCATE,language_count,1,10
ADVOCATE,language_count,2,9
ADVOCATE,language_count,3,1
AGRICULTURE,language_count,0,45
AGRICULTURE,language_count,1,15
AGRICULTURE,language_count,2,2
AGRICULTURE,language_count,3,1
APPAREL,language_count,0,74
APPAREL,language_count,1,4
APPAREL,language_count,2,13
APPAREL,language_count,3,5
APPAREL,language_count,6,1
ARTS,language_count,0,64
ARTS,language_count,1,34
ARTS,language_count,2,4
ARTS,language_count,3,1
AUTOMOBILE,language_count,0,27
AUTOMOBILE,language_count,1,5
AUTOMOBILE,language_count,2,3
AUTOMOBILE,language_count,3,1
AVIATION,language_count,0,95
AVIATION,language_count,1,11
AVIATION,language_count,2,8
AVIATION,language_count,3,1
AVIATION,language_count,4,1
AVIATION,language_count,5,1
BANKING,language_count,0,86
BANKING,language_count,1,10
BANKING,language_count,2,12
BANKING,language_count,3,6
BANKING,language_count,4,1
BPO,language_count,0,17
BPO,language_count,1,1
BPO,language_count,2,3
BPO,language_count,3,1
BUSINESS-DEVELOPMENT,language_count,0,97
BUSINESS-DEVELOPMENT,language_count,1,6
BUSINESS-DEVELOPMENT,language_count,2,12
BUSINESS-DEVELOPMENT,language_count,3,3
BUSINESS-DEVELOPMENT,language_count,4,2
CHEF,language_count,0,74
CHEF,language_count,1,23
CHEF,language_count,2,14
CHEF,language_count,3,5
CHEF,language_count,4,1
CHEF,language_count,6,1
CONSTRUCTION,language_count,0,92
CONSTRUCTION,language_count,1,9
CONSTRUCTION,language_count,2,4
CONSTRUCTION,language_count,3,4
CONSTRUCTION,language_count,4,3
CONSULTANT,language_count,0,91
CONSULTANT,language_count,1,10
CONSULTANT,language_count,2,8
CONSULTANT,language_count,3,5
CONSULTANT,language_count,4,1
DESIGNER,language_count,0,73
DESIGNER,language_count,1,11
DESIGNER,language_count,2,19
DESIGNER,language_count,3,3
DESIGNER,language_count,4,1
DIGITAL-MEDIA,language_count,0,70
DIGITAL-MEDIA,language_count,1,14
DIGITAL-MEDIA,language_count,2,6
DIGITAL-MEDIA,language_count,3,4
DIGITAL-MEDIA,language_count,4,2
ENGINEERING,language_count,0,104
ENGINEERING,language_count,1,10
ENGINEERING,language_count,2,4
FINANCE,language_count,0,95
FINANCE,language_count,1,9
FINANCE,language_count,2,10
FINANCE,language_count,3,2
FINANCE,language_count,4,2
FITNESS,language_count,0,95
FITNESS,language_count,1,11
FITNESS,language_count,2,9
FITNESS,language_count,3,1
FITNESS,language_count,5,1
HEALTHCARE,language_count,0,94
HEALTHCARE,language_count,1,12
HEALTHCARE,language_count,2,5
HEALTHCARE,language_count,3,4
HR,language_count,0,87
HR,language_count,1,9
HR,language_count,2,9
HR,language_count,3,4
HR,language_count,4,1
INFORMATION-TECHNOLOGY,language_count,0,108
INFORMATION-TECHNOLOGY,language_count,1,7
INFORMATION-TECHNOLOGY,language_count,2,4
INFORMATION-TECHNOLOGY,language_count,3,1
PUBLIC-RELATIONS,language_count,0,78
PUBLIC-RELATIONS,language_count,1,12
PUBLIC-RELATIONS,language_count,2,19
PUBLIC-RELATIONS,language_count,3,2
SALES,language_count,0,87
SALES,language_count,1,16
SALES,language_count,2,10
SALES,language_count,3,3
TEACHER,language_count,0,70
TEACHER,language_count,1,20
TEACHER,language_count,2,12
ACCOUNTANT,volunteering_present,False,104
ACCOUNTANT,volunteering_present,True,14
ADVOCATE,volunteering_present,False,89
ADVOCATE,volunteering_present,True,29
AGRICULTURE,volunteering_present,False,45
AGRICULTURE,volunteering_present,True,18
APPAREL,volunteering_present,False,79
APPAREL,volunteering_present,True,18
ARTS,volunteering_present,False,69
ARTS,volunteering_present,True,34
AUTOMOBILE,volunteering_present,False,32
AUTOMOBILE,volunteering_present,True,4
AVIATION,volunteering_present,False,105
AVIATION,volunteering_present,True,12
BANKING,volunteering_present,False,96
BANKING,volunteering_present,True,19
BPO,volunteering_present,False,19
BPO,volunteering_present,True,3
BUSINESS-DEVELOPMENT,volunteering_present,False,103
BUSINESS-DEVELOPMENT,volunteering_present,True,17
CHEF,volunteering_present,False,105
CHEF,volunteering_present,True,13
CONSTRUCTION,volunteering_present,False,102
CONSTRUCTION,volunteering_present,True,10
CONSULTANT,volunteering_present,False,100
CONSULTANT,volunteering_present,True,15
DESIGNER,volunteering_present,False,92
DESIGNER,volunteering_present,True,15
DIGITAL-MEDIA,volunteering_present,False,80
DIGITAL-MEDIA,volunteering_present,True,16
ENGINEERING,volunteering_present,False,102
ENGINEERING,volunteering_present,True,16
FINANCE,volunteering_present,False,102
FINANCE,volunteering_present,True,16
FITNESS,volunteering_present,False,89
FITNESS,volunteering_present,True,28
HEALTHCARE,volunteering_present,False,94
HEALTHCARE,volunteering_present,True,21
HR,volunteering_present,False,93
HR,volunteering_present,True,17
INFORMATION-TECHNOLOGY,volunteering_present,False,105
INFORMATION-TECHNOLOGY,volunteering_present,True,15
PUBLIC-RELATIONS,volunteering_present,False,64
PUBLIC-RELATIONS,volunteering_present,True,47
SALES,volunteering_present,False,99
SALES,volunteering_present,True,17
TEACHER,volunteering_present,False,82
TEACHER,volunteering_present,True,20
ACCOUNTANT,volunteering_type,community_or_nonprofit,4
ACCOUNTANT,volunteering_type,leadership_or_service,6
ACCOUNTANT,volunteering_type,none_found,104
ACCOUNTANT,volunteering_type,volunteering_mentioned,4
ADVOCATE,volunteering_type,community_or_nonprofit,5
ADVOCATE,volunteering_type,leadership_or_service,17
ADVOCATE,volunteering_type,none_found,89
ADVOCATE,volunteering_type,volunteering_mentioned,7
AGRICULTURE,volunteering_type,community_or_nonprofit,3
AGRICULTURE,volunteering_type,leadership_or_service,13
AGRICULTURE,volunteering_type,none_found,45
AGRICULTURE,volunteering_type,volunteering_mentioned,2
APPAREL,volunteering_type,community_or_nonprofit,4
APPAREL,volunteering_type,leadership_or_service,4
APPAREL,volunteering_type,none_found,79
APPAREL,volunteering_type,volunteering_mentioned,10
ARTS,volunteering_type,community_or_nonprofit,7
ARTS,volunteering_type,leadership_or_service,23
ARTS,volunteering_type,none_found,69
ARTS,volunteering_type,volunteering_mentioned,4
AUTOMOBILE,volunteering_type,community_or_nonprofit,2
AUTOMOBILE,volunteering_type,leadership_or_service,2
AUTOMOBILE,volunteering_type,none_found,32
AVIATION,volunteering_type,community_or_nonprofit,1
AVIATION,volunteering_type,leadership_or_service,5
AVIATION,volunteering_type,none_found,105
AVIATION,volunteering_type,volunteering_mentioned,6
BANKING,volunteering_type,community_or_nonprofit,1
BANKING,volunteering_type,leadership_or_service,14
BANKING,volunteering_type,none_found,96
BANKING,volunteering_type,volunteering_mentioned,4
BPO,volunteering_type,community_or_nonprofit,1
BPO,volunteering_type,leadership_or_service,2
BPO,volunteering_type,none_found,19
BUSINESS-DEVELOPMENT,volunteering_type,community_or_nonprofit,6
BUSINESS-DEVELOPMENT,volunteering_type,leadership_or_service,10
BUSINESS-DEVELOPMENT,volunteering_type,none_found,103
BUSINESS-DEVELOPMENT,volunteering_type,volunteering_mentioned,1
CHEF,volunteering_type,community_or_nonprofit,2
CHEF,volunteering_type,leadership_or_service,6
CHEF,volunteering_type,none_found,105
CHEF,volunteering_type,volunteering_mentioned,5
CONSTRUCTION,volunteering_type,community_or_nonprofit,3
CONSTRUCTION,volunteering_type,leadership_or_service,4
CONSTRUCTION,volunteering_type,none_found,102
CONSTRUCTION,volunteering_type,volunteering_mentioned,3
CONSULTANT,volunteering_type,community_or_nonprofit,5
CONSULTANT,volunteering_type,leadership_or_service,6
CONSULTANT,volunteering_type,none_found,100
CONSULTANT,volunteering_type,volunteering_mentioned,4
DESIGNER,volunteering_type,community_or_nonprofit,5
DESIGNER,volunteering_type,leadership_or_service,6
DESIGNER,volunteering_type,none_found,92
DESIGNER,volunteering_type,volunteering_mentioned,4
DIGITAL-MEDIA,volunteering_type,community_or_nonprofit,3
DIGITAL-MEDIA,volunteering_type,leadership_or_service,9
DIGITAL-MEDIA,volunteering_type,none_found,80
DIGITAL-MEDIA,volunteering_type,volunteering_mentioned,4
ENGINEERING,volunteering_type,community_or_nonprofit,2
ENGINEERING,volunteering_type,leadership_or_service,7
ENGINEERING,volunteering_type,none_found,102
ENGINEERING,volunteering_type,volunteering_mentioned,7
FINANCE,volunteering_type,community_or_nonprofit,4
FINANCE,volunteering_type,leadership_or_service,8
FINANCE,volunteering_type,none_found,102
FINANCE,volunteering_type,volunteering_mentioned,4
FITNESS,volunteering_type,community_or_nonprofit,5
FITNESS,volunteering_type,leadership_or_service,17
FITNESS,volunteering_type,none_found,89
FITNESS,volunteering_type,volunteering_mentioned,6
HEALTHCARE,volunteering_type,community_or_nonprofit,5
HEALTHCARE,volunteering_type,leadership_or_service,10
HEALTHCARE,volunteering_type,none_found,94
HEALTHCARE,volunteering_type,volunteering_mentioned,6
HR,volunteering_type,community_or_nonprofit,2
HR,volunteering_type,leadership_or_service,9
HR,volunteering_type,none_found,93
HR,volunteering_type,volunteering_mentioned,6
INFORMATION-TECHNOLOGY,volunteering_type,community_or_nonprofit,4
INFORMATION-TECHNOLOGY,volunteering_type,leadership_or_service,7
INFORMATION-TECHNOLOGY,volunteering_type,none_found,105
INFORMATION-TECHNOLOGY,volunteering_type,volunteering_mentioned,4
PUBLIC-RELATIONS,volunteering_type,community_or_nonprofit,13
PUBLIC-RELATIONS,volunteering_type,leadership_or_service,23
PUBLIC-RELATIONS,volunteering_type,none_found,64
PUBLIC-RELATIONS,volunteering_type,volunteering_mentioned,11
SALES,volunteering_type,community_or_nonprofit,4
SALES,volunteering_type,leadership_or_service,8
SALES,volunteering_type,none_found,99
SALES,volunteering_type,volunteering_mentioned,5
TEACHER,volunteering_type,leadership_or_service,15
TEACHER,volunteering_type,none_found,82
TEACHER,volunteering_type,volunteering_mentioned,5
ACCOUNTANT,extracurricular_present,False,100
ACCOUNTANT,extracurricular_present,True,18
ADVOCATE,extracurricular_present,False,95
ADVOCATE,extracurricular_present,True,23
AGRICULTURE,extracurricular_present,False,43
AGRICULTURE,extracurricular_present,True,20
APPAREL,extracurricular_present,False,81
APPAREL,extracurricular_present,True,16
ARTS,extracurricular_present,False,74
ARTS,extracurricular_present,True,29
AUTOMOBILE,extracurricular_present,False,29
AUTOMOBILE,extracurricular_present,True,7
AVIATION,extracurricular_present,False,104
AVIATION,extracurricular_present,True,13
BANKING,extracurricular_present,False,92
BANKING,extracurricular_present,True,23
BPO,extracurricular_present,False,21
BPO,extracurricular_present,True,1
BUSINESS-DEVELOPMENT,extracurricular_present,False,87
BUSINESS-DEVELOPMENT,extracurricular_present,True,33
CHEF,extracurricular_present,False,89
CHEF,extracurricular_present,True,29
CONSTRUCTION,extracurricular_present,False,96
CONSTRUCTION,extracurricular_present,True,16
CONSULTANT,extracurricular_present,False,94
CONSULTANT,extracurricular_present,True,21
DESIGNER,extracurricular_present,False,83
DESIGNER,extracurricular_present,True,24
DIGITAL-MEDIA,extracurricular_present,False,76
DIGITAL-MEDIA,extracurricular_present,True,20
ENGINEERING,extracurricular_present,False,94
ENGINEERING,extracurricular_present,True,24
FINANCE,extracurricular_present,False,102
FINANCE,extracurricular_present,True,16
FITNESS,extracurricular_present,False,56
FITNESS,extracurricular_present,True,61
HEALTHCARE,extracurricular_present,False,96
HEALTHCARE,extracurricular_present,True,19
HR,extracurricular_present,False,73
HR,extracurricular_present,True,37
INFORMATION-TECHNOLOGY,extracurricular_present,False,110
INFORMATION-TECHNOLOGY,extracurricular_present,True,10
PUBLIC-RELATIONS,extracurricular_present,False,68
PUBLIC-RELATIONS,extracurricular_present,True,43
SALES,extracurricular_present,False,95
SALES,extracurricular_present,True,21
TEACHER,extracurricular_present,False,74
TEACHER,extracurricular_present,True,28
ACCOUNTANT,extracurricular_type,clubs_or_academic,18
ACCOUNTANT,extracurricular_type,none_found,100
ADVOCATE,extracurricular_type,arts,5
ADVOCATE,extracurricular_type,clubs_or_academic,16
ADVOCATE,extracurricular_type,none_found,95
ADVOCATE,extracurricular_type,sports,2
AGRICULTURE,extracurricular_type,clubs_or_academic,20
AGRICULTURE,extracurricular_type,none_found,43
APPAREL,extracurricular_type,arts,2
APPAREL,extracurricular_type,clubs_or_academic,13
APPAREL,extracurricular_type,none_found,81
APPAREL,extracurricular_type,sports,1
ARTS,extracurricular_type,arts,13
ARTS,extracurricular_type,clubs_or_academic,14
ARTS,extracurricular_type,none_found,74
ARTS,extracurricular_type,sports,2
AUTOMOBILE,extracurricular_type,clubs_or_academic,7
AUTOMOBILE,extracurricular_type,none_found,29
AVIATION,extracurricular_type,arts,1
AVIATION,extracurricular_type,clubs_or_academic,10
AVIATION,extracurricular_type,none_found,104
AVIATION,extracurricular_type,sports,2
BANKING,extracurricular_type,arts,1
BANKING,extracurricular_type,clubs_or_academic,19
BANKING,extracurricular_type,none_found,92
BANKING,extracurricular_type,other,1
BANKING,extracurricular_type,sports,2
BPO,extracurricular_type,none_found,21
BPO,extracurricular_type,sports,1
BUSINESS-DEVELOPMENT,extracurricular_type,arts,5
BUSINESS-DEVELOPMENT,extracurricular_type,clubs_or_academic,25
BUSINESS-DEVELOPMENT,extracurricular_type,none_found,87
BUSINESS-DEVELOPMENT,extracurricular_type,sports,3
CHEF,extracurricular_type,arts,4
CHEF,extracurricular_type,clubs_or_academic,24
CHEF,extracurricular_type,none_found,89
CHEF,extracurricular_type,sports,1
CONSTRUCTION,extracurricular_type,arts,2
CONSTRUCTION,extracurricular_type,clubs_or_academic,13
CONSTRUCTION,extracurricular_type,none_found,96
CONSTRUCTION,extracurricular_type,other,1
CONSULTANT,extracurricular_type,arts,3
CONSULTANT,extracurricular_type,clubs_or_academic,15
CONSULTANT,extracurricular_type,none_found,94
CONSULTANT,extracurricular_type,other,2
CONSULTANT,extracurricular_type,sports,1
DESIGNER,extracurricular_type,arts,7
DESIGNER,extracurricular_type,clubs_or_academic,14
DESIGNER,extracurricular_type,none_found,83
DESIGNER,extracurricular_type,other,2
DESIGNER,extracurricular_type,sports,1
DIGITAL-MEDIA,extracurricular_type,arts,5
DIGITAL-MEDIA,extracurricular_type,clubs_or_academic,14
DIGITAL-MEDIA,extracurricular_type,none_found,76
DIGITAL-MEDIA,extracurricular_type,other,1
ENGINEERING,extracurricular_type,clubs_or_academic,22
ENGINEERING,extracurricular_type,none_found,94
ENGINEERING,extracurricular_type,sports,2
FINANCE,extracurricular_type,clubs_or_academic,16
FINANCE,extracurricular_type,none_found,102
FITNESS,extracurricular_type,arts,6
FITNESS,extracurricular_type,clubs_or_academic,51
FITNESS,extracurricular_type,none_found,56
FITNESS,extracurricular_type,sports,4
HEALTHCARE,extracurricular_type,arts,4
HEALTHCARE,extracurricular_type,clubs_or_academic,15
HEALTHCARE,extracurricular_type,none_found,96
HR,extracurricular_type,arts,4
HR,extracurricular_type,clubs_or_academic,30
HR,extracurricular_type,none_found,73
HR,extracurricular_type,other,1
HR,extracurricular_type,sports,2
INFORMATION-TECHNOLOGY,extracurricular_type,clubs_or_academic,10
INFORMATION-TECHNOLOGY,extracurricular_type,none_found,110
PUBLIC-RELATIONS,extracurricular_type,arts,6
PUBLIC-RELATIONS,extracurricular_type,clubs_or_academic,30
PUBLIC-RELATIONS,extracurricular_type,none_found,68
PUBLIC-RELATIONS,extracurricular_type,other,2
PUBLIC-RELATIONS,extracurricular_type,sports,5
SALES,extracurricular_type,arts,5
SALES,extracurricular_type,clubs_or_academic,13
SALES,extracurricular_type,none_found,95
SALES,extracurricular_type,other,1
SALES,extracurricular_type,sports,2
TEACHER,extracurricular_type,arts,6
TEACHER,extracurricular_type,clubs_or_academic,20
TEACHER,extracurricular_type,none_found,74
TEACHER,extracurricular_type,other,1
TEACHER,extracurricular_type,sports,1
ACCOUNTANT,education_level,associate,5
ACCOUNTANT,education_level,bachelor,50
ACCOUNTANT,education_level,education_mentioned_unknown_level,10
ACCOUNTANT,education_level,high_school_or_equivalent,4
ACCOUNTANT,education_level,master,49
ADVOCATE,education_level,associate,20
ADVOCATE,education_level,bachelor,35
ADVOCATE,education_level,doctorate,2
ADVOCATE,education_level,education_mentioned_unknown_level,12
ADVOCATE,education_level,high_school_or_equivalent,16
ADVOCATE,education_level,master,33
AGRICULTURE,education_level,associate,7
AGRICULTURE,education_level,bachelor,20
AGRICULTURE,education_level,doctorate,4
AGRICULTURE,education_level,education_mentioned_unknown_level,2
AGRICULTURE,education_level,high_school_or_equivalent,4
AGRICULTURE,education_level,master,26
APPAREL,education_level,associate,36
APPAREL,education_level,bachelor,34
APPAREL,education_level,education_mentioned_unknown_level,4
APPAREL,education_level,high_school_or_equivalent,3
APPAREL,education_level,master,20
ARTS,education_level,associate,14
ARTS,education_level,bachelor,35
ARTS,education_level,doctorate,3
ARTS,education_level,education_mentioned_unknown_level,7
ARTS,education_level,high_school_or_equivalent,4
ARTS,education_level,master,39
ARTS,education_level,not_found,1
AUTOMOBILE,education_level,associate,6
AUTOMOBILE,education_level,bachelor,13
AUTOMOBILE,education_level,education_mentioned_unknown_level,4
AUTOMOBILE,education_level,high_school_or_equivalent,2
AUTOMOBILE,education_level,master,11
AVIATION,education_level,associate,15
AVIATION,education_level,bachelor,37
AVIATION,education_level,doctorate,1
AVIATION,education_level,education_mentioned_unknown_level,14
AVIATION,education_level,high_school_or_equivalent,19
AVIATION,education_level,master,30
AVIATION,education_level,not_found,1
BANKING,education_level,associate,17
BANKING,education_level,bachelor,45
BANKING,education_level,doctorate,1
BANKING,education_level,education_mentioned_unknown_level,8
BANKING,education_level,high_school_or_equivalent,6
BANKING,education_level,master,38
BPO,education_level,associate,2
BPO,education_level,bachelor,10
BPO,education_level,education_mentioned_unknown_level,3
BPO,education_level,master,7
BUSINESS-DEVELOPMENT,education_level,associate,9
BUSINESS-DEVELOPMENT,education_level,bachelor,57
BUSINESS-DEVELOPMENT,education_level,doctorate,2
BUSINESS-DEVELOPMENT,education_level,education_mentioned_unknown_level,8
BUSINESS-DEVELOPMENT,education_level,high_school_or_equivalent,6
BUSINESS-DEVELOPMENT,education_level,master,36
BUSINESS-DEVELOPMENT,education_level,not_found,2
CHEF,education_level,associate,49
CHEF,education_level,bachelor,28
CHEF,education_level,education_mentioned_unknown_level,6
CHEF,education_level,high_school_or_equivalent,17
CHEF,education_level,master,16
CHEF,education_level,not_found,2
CONSTRUCTION,education_level,associate,19
CONSTRUCTION,education_level,bachelor,31
CONSTRUCTION,education_level,doctorate,1
CONSTRUCTION,education_level,education_mentioned_unknown_level,11
CONSTRUCTION,education_level,high_school_or_equivalent,24
CONSTRUCTION,education_level,master,26
CONSULTANT,education_level,associate,10
CONSULTANT,education_level,bachelor,35
CONSULTANT,education_level,doctorate,4
CONSULTANT,education_level,education_mentioned_unknown_level,10
CONSULTANT,education_level,high_school_or_equivalent,7
CONSULTANT,education_level,master,49
DESIGNER,education_level,associate,20
DESIGNER,education_level,bachelor,41
DESIGNER,education_level,doctorate,1
DESIGNER,education_level,education_mentioned_unknown_level,13
DESIGNER,education_level,high_school_or_equivalent,6
DESIGNER,education_level,master,25
DESIGNER,education_level,not_found,1
DIGITAL-MEDIA,education_level,associate,7
DIGITAL-MEDIA,education_level,bachelor,56
DIGITAL-MEDIA,education_level,education_mentioned_unknown_level,6
DIGITAL-MEDIA,education_level,high_school_or_equivalent,3
DIGITAL-MEDIA,education_level,master,22
DIGITAL-MEDIA,education_level,not_found,2
ENGINEERING,education_level,associate,17
ENGINEERING,education_level,bachelor,36
ENGINEERING,education_level,doctorate,6
ENGINEERING,education_level,education_mentioned_unknown_level,12
ENGINEERING,education_level,high_school_or_equivalent,7
ENGINEERING,education_level,master,39
ENGINEERING,education_level,not_found,1
FINANCE,education_level,associate,14
FINANCE,education_level,bachelor,48
FINANCE,education_level,doctorate,1
FINANCE,education_level,education_mentioned_unknown_level,6
FINANCE,education_level,high_school_or_equivalent,7
FINANCE,education_level,master,42
FITNESS,education_level,associate,17
FITNESS,education_level,bachelor,46
FITNESS,education_level,doctorate,1
FITNESS,education_level,education_mentioned_unknown_level,11
FITNESS,education_level,high_school_or_equivalent,11
FITNESS,education_level,master,31
HEALTHCARE,education_level,associate,15
HEALTHCARE,education_level,bachelor,35
HEALTHCARE,education_level,doctorate,2
HEALTHCARE,education_level,education_mentioned_unknown_level,9
HEALTHCARE,education_level,high_school_or_equivalent,11
HEALTHCARE,education_level,master,43
HR,education_level,associate,13
HR,education_level,bachelor,34
HR,education_level,doctorate,2
HR,education_level,education_mentioned_unknown_level,10
HR,education_level,high_school_or_equivalent,4
HR,education_level,master,47
INFORMATION-TECHNOLOGY,education_level,associate,16
INFORMATION-TECHNOLOGY,education_level,bachelor,44
INFORMATION-TECHNOLOGY,education_level,doctorate,3
INFORMATION-TECHNOLOGY,education_level,education_mentioned_unknown_level,17
INFORMATION-TECHNOLOGY,education_level,high_school_or_equivalent,1
INFORMATION-TECHNOLOGY,education_level,master,38
INFORMATION-TECHNOLOGY,education_level,not_found,1
PUBLIC-RELATIONS,education_level,associate,10
PUBLIC-RELATIONS,education_level,bachelor,56
PUBLIC-RELATIONS,education_level,doctorate,5
PUBLIC-RELATIONS,education_level,education_mentioned_unknown_level,7
PUBLIC-RELATIONS,education_level,high_school_or_equivalent,4
PUBLIC-RELATIONS,education_level,master,29
SALES,education_level,associate,49
SALES,education_level,bachelor,28
SALES,education_level,doctorate,1
SALES,education_level,education_mentioned_unknown_level,5
SALES,education_level,high_school_or_equivalent,19
SALES,education_level,master,14
TEACHER,education_level,associate,11
TEACHER,education_level,bachelor,41
TEACHER,education_level,doctorate,3
TEACHER,education_level,education_mentioned_unknown_level,4
TEACHER,education_level,high_school_or_equivalent,3
TEACHER,education_level,master,40
ACCOUNTANT,education_institution_type,community_college,12
ACCOUNTANT,education_institution_type,institution_mentioned_unknown_type,102
ACCOUNTANT,education_institution_type,not_found,4
ADVOCATE,education_institution_type,community_college,15
ADVOCATE,education_institution_type,institution_mentioned_unknown_type,102
ADVOCATE,education_institution_type,not_found,1
AGRICULTURE,education_institution_type,community_college,12
AGRICULTURE,education_institution_type,institution_mentioned_unknown_type,51
APPAREL,education_institution_type,community_college,16
APPAREL,education_institution_type,institution_mentioned_unknown_type,77
APPAREL,education_institution_type,not_found,4
ARTS,education_institution_type,community_college,8
ARTS,education_institution_type,institution_mentioned_unknown_type,93
ARTS,education_institution_type,not_found,2
AUTOMOBILE,education_institution_type,community_college,4
AUTOMOBILE,education_institution_type,institution_mentioned_unknown_type,32
AVIATION,education_institution_type,community_college,15
AVIATION,education_institution_type,institution_mentioned_unknown_type,100
AVIATION,education_institution_type,not_found,2
BANKING,education_institution_type,community_college,11
BANKING,education_institution_type,institution_mentioned_unknown_type,99
BANKING,education_institution_type,not_found,5
BPO,education_institution_type,community_college,1
BPO,education_institution_type,institution_mentioned_unknown_type,20
BPO,education_institution_type,not_found,1
BUSINESS-DEVELOPMENT,education_institution_type,community_college,11
BUSINESS-DEVELOPMENT,education_institution_type,institution_mentioned_unknown_type,103
BUSINESS-DEVELOPMENT,education_institution_type,not_found,6
CHEF,education_institution_type,community_college,18
CHEF,education_institution_type,institution_mentioned_unknown_type,86
CHEF,education_institution_type,not_found,14
CONSTRUCTION,education_institution_type,community_college,20
CONSTRUCTION,education_institution_type,institution_mentioned_unknown_type,84
CONSTRUCTION,education_institution_type,not_found,8
CONSULTANT,education_institution_type,community_college,10
CONSULTANT,education_institution_type,institution_mentioned_unknown_type,102
CONSULTANT,education_institution_type,not_found,3
DESIGNER,education_institution_type,community_college,12
DESIGNER,education_institution_type,institution_mentioned_unknown_type,89
DESIGNER,education_institution_type,not_found,6
DIGITAL-MEDIA,education_institution_type,community_college,6
DIGITAL-MEDIA,education_institution_type,institution_mentioned_unknown_type,87
DIGITAL-MEDIA,education_institution_type,not_found,3
ENGINEERING,education_institution_type,community_college,12
ENGINEERING,education_institution_type,institution_mentioned_unknown_type,101
