resume_id,resume_category,hiring_outcome,outcome_kind,gender,ethnicity,age_group,nationality,protected_attribute_source,language_group,language_count,languages_found,volunteering_present,volunteering_type,extracurricular_present,extracurricular_type,education_level,education_institution_type,education_field,writing_style,leadership_word_count,leadership_language_group,resume_word_count,resume_length_group,action_word_count
24184357,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,8,medium,1096,long,2
73077810,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,8,medium,639,medium,3
13879043,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,8,medium,793,long,3
30163002,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,education,concise,8,medium,611,medium,13
18827609,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,business_or_management,detailed,18,high,1101,long,4
25676643,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,detailed,19,high,1514,very_long,9
12786012,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,5,medium,621,medium,1
87968870,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,community_college,business_or_management,balanced,7,medium,755,long,8
46258701,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,computer_science_or_it,concise,7,medium,567,medium,3
14225422,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,not_found,business_or_management,detailed,3,low,806,long,0
29297973,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,13,high,706,long,6
18334783,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,10,high,647,medium,2
19717385,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,concise,5,medium,905,long,0
49937469,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,sports,bachelor,institution_mentioned_unknown_type,business_or_management,concise,15,high,781,long,9
18316239,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,7,medium,774,long,6
17855844,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,arts,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,balanced,17,high,904,long,7
57667857,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,5,medium,1547,very_long,10
17422560,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,3,low,718,long,2
32947778,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,community_or_nonprofit,True,other,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,20,high,1025,long,5
23914451,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,concise,9,high,628,medium,7
21265194,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,sports,master,institution_mentioned_unknown_type,business_or_management,detailed,9,high,1203,very_long,3
51769822,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;french,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,7,medium,603,medium,7
19616406,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,computer_science_or_it,detailed,12,high,701,long,1
41523474,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,2,low,691,medium,1
59962788,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;hindi,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,1,low,731,long,6
86184722,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,9,high,851,long,13
28419173,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,7,medium,840,long,4
18155310,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,formal,6,medium,811,long,3
26780935,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,3,english;french;spanish,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,15,high,575,medium,4
34554248,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,italian,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,balanced,12,high,890,long,8
26202430,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,3,english;portuguese;spanish,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,15,high,1110,long,19
19867922,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,6,medium,661,medium,0
91930382,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,concise,4,medium,414,medium,2
30646367,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,community_college,education,detailed,2,low,913,long,2
39650734,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,detailed,8,medium,903,long,14
72231872,HR,,not_provided,not_collected,not_collected,unknown,work_authorization_mentioned,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,12,high,1186,long,7
13520837,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,8,medium,818,long,6
18422164,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,1,low,829,long,2
30862904,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,arts,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,24,high,804,long,10
52979663,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,14,high,745,long,10
28828844,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,False,none_found,False,none_found,associate,community_college,business_or_management,detailed,13,high,820,long,5
21830565,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,concise,8,medium,1082,long,19
27523575,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,3,low,675,medium,6
39081840,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,3,chinese;english;mandarin,False,none_found,True,clubs_or_academic,bachelor,community_college,computer_science_or_it,balanced,12,high,980,long,6
20925036,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,4,medium,1020,long,3
15576950,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,education,concise,5,medium,701,long,3
29564653,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,6,medium,688,medium,3
14886205,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,detailed,8,medium,697,medium,6
17412079,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,8,medium,843,long,3
16861758,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,community_college,business_or_management,detailed,3,low,738,long,0
93112113,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,community_college,business_or_management,concise,5,medium,898,long,0
15041689,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,clubs_or_academic,high_school_or_equivalent,institution_mentioned_unknown_type,computer_science_or_it,detailed,2,low,668,medium,1
80162314,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,714,long,2
20993320,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,balanced,9,high,720,long,4
14640322,HR,,not_provided,not_collected,not_collected,unknown,explicitly_stated_or_mentioned,explicit_labels_only,multilingual,2,english;hindi,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,0,none,686,medium,0
26289308,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,balanced,15,high,676,medium,3
23408537,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,2,low,648,medium,4
28808263,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,community_college,computer_science_or_it,balanced,8,medium,715,long,2
18084150,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,11,high,737,long,9
26671167,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,True,clubs_or_academic,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,detailed,6,medium,678,medium,2
44476983,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,7,medium,744,long,7
16877897,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,1043,long,1
29091445,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,education,balanced,4,medium,675,medium,2
25724495,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,arts,master,institution_mentioned_unknown_type,business_or_management,balanced,14,high,902,long,1
24508725,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,computer_science_or_it,detailed,5,medium,2263,very_long,4
11698189,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,3,low,503,medium,5
27165830,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,15,high,994,long,3
47470864,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,community_college,computer_science_or_it,balanced,6,medium,810,long,1
34740556,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,14,high,668,medium,3
18557164,HR,,not_provided,not_collected,not_collected,unknown,explicitly_stated_or_mentioned,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,education_mentioned_unknown_level,community_college,business_or_management,formal,12,high,661,medium,0
19179079,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,community_college,computer_science_or_it,detailed,16,high,1777,very_long,5
13376919,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,14,high,664,medium,5
26048718,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,doctorate,institution_mentioned_unknown_type,computer_science_or_it,detailed,27,high,1652,very_long,21
17150707,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,formal,3,low,639,medium,1
18297650,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,community_or_nonprofit,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,detailed,1,low,1326,very_long,2
23510685,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,4,chinese;german;mandarin;spanish,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,detailed,13,high,823,long,13
39970711,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,formal,6,medium,620,medium,6
20806155,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,detailed,30,high,3136,very_long,42
28640735,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,16,high,1055,long,26
15575117,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,True,volunteering_mentioned,True,clubs_or_academic,master,community_college,computer_science_or_it,detailed,13,high,1206,very_long,2
27496514,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,2,low,644,medium,8
14256329,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,detailed,2,low,681,medium,1
19336728,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,community_college,education,concise,3,low,234,short,1
10694288,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,community_college,business_or_management,concise,4,medium,647,medium,0
28175164,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,formal,13,high,907,long,10
10399912,HR,,not_provided,not_collected,not_collected,unknown,work_authorization_mentioned,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,1,low,714,long,1
20417897,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,2,low,674,medium,8
18731098,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,computer_science_or_it,detailed,8,medium,919,long,6
30563572,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,associate,institution_mentioned_unknown_type,business_or_management,balanced,10,high,661,medium,7
24402267,HR,,not_provided,not_collected,not_collected,unknown,explicitly_stated_or_mentioned,explicit_labels_only,multilingual,3,english;hindi;spanish,False,none_found,False,none_found,master,not_found,computer_science_or_it,balanced,0,none,775,long,0
32308556,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,False,none_found,doctorate,institution_mentioned_unknown_type,business_or_management,detailed,8,medium,706,long,2
27847081,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,7,medium,758,long,8
25150191,HR,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,balanced,8,medium,674,medium,1
37058472,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,3,english;portuguese;spanish,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,7,medium,579,medium,4
68240723,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,detailed,13,high,566,medium,5
76010167,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,3,arabic;english;french,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,concise,2,low,235,short,0
19164410,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,formal,3,low,728,long,5
29147100,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,community_college,business_or_management,concise,1,low,237,short,4
25061645,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,chinese;english,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,formal,1,low,355,medium,2
11919526,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,clubs_or_academic,master,institution_mentioned_unknown_type,computer_science_or_it,detailed,8,medium,890,long,21
81011612,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,education_mentioned_unknown_level,institution_mentioned_unknown_type,computer_science_or_it,concise,3,low,296,short,0
11722421,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,8,medium,642,medium,7
13774329,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,bachelor,not_found,business_or_management,balanced,6,medium,934,long,2
35990852,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,computer_science_or_it,detailed,14,high,1562,very_long,18
36269672,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,not_found,not_found,formal,8,medium,418,medium,0
90066849,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,detailed,14,high,1068,long,4
27529455,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,doctorate,institution_mentioned_unknown_type,computer_science_or_it,balanced,14,high,1046,long,8
85101052,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;hindi,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,concise,2,low,806,long,3
22567495,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,master,community_college,computer_science_or_it,formal,6,medium,861,long,3
10751444,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,chinese;english,True,volunteering_mentioned,True,clubs_or_academic,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,1,low,1126,long,7
11807040,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,arts,master,institution_mentioned_unknown_type,computer_science_or_it,detailed,26,high,1281,very_long,16
12415691,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,3,low,714,long,9
38565119,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,14,high,822,long,8
21705160,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,high_school_or_equivalent,institution_mentioned_unknown_type,education,concise,1,low,121,short,0
26496059,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,other,associate,institution_mentioned_unknown_type,business_or_management,detailed,3,low,1343,very_long,12
29524570,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,1,low,697,medium,5
15936656,DESIGNER,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,education,concise,0,none,291,short,6
