group_type,group_value,resume_count,selection_rate,average_score,gap_from_overall
resume_word_count,523,1,,,
resume_word_count,526,1,,,
resume_word_count,527,1,,,
resume_word_count,531,1,,,
resume_word_count,533,1,,,
resume_word_count,535,1,,,
resume_word_count,538,1,,,
resume_word_count,539,1,,,
resume_word_count,540,2,,,
resume_word_count,541,2,,,
resume_word_count,542,1,,,
resume_word_count,544,1,,,
resume_word_count,552,1,,,
resume_word_count,555,1,,,
resume_word_count,556,1,,,
resume_word_count,557,1,,,
resume_word_count,562,3,,,
resume_word_count,563,1,,,
resume_word_count,564,2,,,
resume_word_count,565,1,,,
resume_word_count,566,1,,,
resume_word_count,567,1,,,
resume_word_count,568,1,,,
resume_word_count,570,1,,,
resume_word_count,571,2,,,
resume_word_count,575,1,,,
resume_word_count,576,1,,,
resume_word_count,578,2,,,
resume_word_count,579,1,,,
resume_word_count,581,1,,,
resume_word_count,586,2,,,
resume_word_count,589,1,,,
resume_word_count,591,1,,,
resume_word_count,592,1,,,
resume_word_count,593,2,,,
resume_word_count,594,2,,,
resume_word_count,596,3,,,
resume_word_count,597,1,,,
resume_word_count,598,4,,,
resume_word_count,599,1,,,
resume_word_count,600,3,,,
resume_word_count,601,2,,,
resume_word_count,602,2,,,
resume_word_count,603,1,,,
resume_word_count,604,4,,,
resume_word_count,605,1,,,
resume_word_count,606,1,,,
resume_word_count,607,2,,,
resume_word_count,608,4,,,
resume_word_count,611,4,,,
resume_word_count,613,5,,,
resume_word_count,614,6,,,
resume_word_count,615,1,,,
resume_word_count,616,3,,,
resume_word_count,617,2,,,
resume_word_count,618,2,,,
resume_word_count,619,4,,,
resume_word_count,620,5,,,
resume_word_count,621,4,,,
resume_word_count,622,3,,,
resume_word_count,623,2,,,
resume_word_count,624,2,,,
resume_word_count,625,3,,,
resume_word_count,626,7,,,
resume_word_count,627,8,,,
resume_word_count,628,3,,,
resume_word_count,629,7,,,
resume_word_count,630,2,,,
resume_word_count,631,5,,,
resume_word_count,632,3,,,
resume_word_count,633,6,,,
resume_word_count,634,3,,,
resume_word_count,635,5,,,
resume_word_count,636,8,,,
resume_word_count,637,4,,,
resume_word_count,638,5,,,
resume_word_count,639,5,,,
resume_word_count,640,4,,,
resume_word_count,641,6,,,
resume_word_count,642,11,,,
resume_word_count,643,7,,,
resume_word_count,644,7,,,
resume_word_count,645,5,,,
resume_word_count,646,7,,,
resume_word_count,647,7,,,
resume_word_count,648,4,,,
resume_word_count,649,8,,,
resume_word_count,650,5,,,
resume_word_count,651,13,,,
resume_word_count,652,7,,,
resume_word_count,653,4,,,
resume_word_count,654,8,,,
resume_word_count,655,7,,,
resume_word_count,656,2,,,
resume_word_count,657,6,,,
resume_word_count,658,6,,,
resume_word_count,659,5,,,
resume_word_count,660,4,,,
resume_word_count,661,9,,,
resume_word_count,662,6,,,
resume_word_count,663,6,,,
resume_word_count,664,5,,,
resume_word_count,665,2,,,
resume_word_count,666,6,,,
resume_word_count,667,8,,,
resume_word_count,668,6,,,
resume_word_count,669,6,,,
resume_word_count,670,2,,,
resume_word_count,671,5,,,
resume_word_count,672,4,,,
resume_word_count,673,7,,,
resume_word_count,674,3,,,
resume_word_count,675,7,,,
resume_word_count,676,7,,,
resume_word_count,677,7,,,
resume_word_count,678,7,,,
resume_word_count,679,3,,,
resume_word_count,680,7,,,
resume_word_count,681,9,,,
resume_word_count,682,3,,,
resume_word_count,683,2,,,
resume_word_count,684,4,,,
resume_word_count,685,3,,,
resume_word_count,686,8,,,
resume_word_count,687,6,,,
resume_word_count,688,7,,,
resume_word_count,689,5,,,
resume_word_count,690,7,,,
resume_word_count,691,6,,,
resume_word_count,692,10,,,
resume_word_count,693,2,,,
resume_word_count,694,5,,,
resume_word_count,695,6,,,
resume_word_count,696,4,,,
resume_word_count,697,5,,,
resume_word_count,698,5,,,
resume_word_count,699,5,,,
resume_word_count,700,7,,,
resume_word_count,701,14,,,
resume_word_count,702,7,,,
resume_word_count,703,10,,,
resume_word_count,704,5,,,
resume_word_count,705,10,,,
resume_word_count,706,5,,,
resume_word_count,707,6,,,
resume_word_count,708,2,,,
resume_word_count,709,4,,,
resume_word_count,710,5,,,
resume_word_count,711,7,,,
resume_word_count,712,8,,,
resume_word_count,713,5,,,
resume_word_count,714,9,,,
resume_word_count,715,11,,,
resume_word_count,716,7,,,
resume_word_count,717,5,,,
resume_word_count,718,9,,,
resume_word_count,719,4,,,
resume_word_count,720,4,,,
resume_word_count,721,6,,,
resume_word_count,722,4,,,
resume_word_count,723,6,,,
resume_word_count,724,4,,,
resume_word_count,725,5,,,
resume_word_count,726,4,,,
resume_word_count,727,3,,,
resume_word_count,728,6,,,
resume_word_count,729,7,,,
resume_word_count,730,6,,,
resume_word_count,731,13,,,
resume_word_count,732,5,,,
resume_word_count,733,4,,,
resume_word_count,734,7,,,
resume_word_count,735,8,,,
resume_word_count,736,7,,,
resume_word_count,737,10,,,
resume_word_count,738,10,,,
resume_word_count,739,3,,,
resume_word_count,740,3,,,
resume_word_count,741,3,,,
resume_word_count,742,3,,,
resume_word_count,743,4,,,
resume_word_count,744,3,,,
resume_word_count,745,2,,,
resume_word_count,746,7,,,
resume_word_count,747,3,,,
resume_word_count,748,7,,,
resume_word_count,749,2,,,
resume_word_count,750,10,,,
resume_word_count,751,5,,,
resume_word_count,752,5,,,
resume_word_count,753,5,,,
resume_word_count,754,4,,,
resume_word_count,755,6,,,
resume_word_count,756,5,,,
resume_word_count,757,4,,,
resume_word_count,758,8,,,
resume_word_count,759,4,,,
resume_word_count,760,2,,,
resume_word_count,761,3,,,
resume_word_count,762,3,,,
resume_word_count,763,5,,,
resume_word_count,764,5,,,
resume_word_count,765,3,,,
resume_word_count,766,3,,,
resume_word_count,767,6,,,
resume_word_count,768,4,,,
resume_word_count,769,3,,,
resume_word_count,770,2,,,
resume_word_count,771,2,,,
resume_word_count,772,3,,,
resume_word_count,773,6,,,
resume_word_count,774,3,,,
resume_word_count,775,3,,,
resume_word_count,776,6,,,
resume_word_count,777,3,,,
resume_word_count,778,6,,,
resume_word_count,779,2,,,
resume_word_count,780,6,,,
resume_word_count,781,3,,,
resume_word_count,782,2,,,
resume_word_count,783,4,,,
resume_word_count,784,7,,,
resume_word_count,785,7,,,
resume_word_count,786,5,,,
resume_word_count,787,4,,,
resume_word_count,788,7,,,
resume_word_count,789,4,,,
resume_word_count,790,6,,,
resume_word_count,791,5,,,
resume_word_count,793,4,,,
resume_word_count,794,1,,,
resume_word_count,795,5,,,
resume_word_count,796,5,,,
resume_word_count,797,4,,,
resume_word_count,798,8,,,
resume_word_count,799,1,,,
resume_word_count,800,3,,,
resume_word_count,801,3,,,
resume_word_count,802,3,,,
resume_word_count,803,4,,,
resume_word_count,804,6,,,
resume_word_count,805,5,,,
resume_word_count,806,2,,,
resume_word_count,807,3,,,
resume_word_count,808,6,,,
resume_word_count,809,2,,,
resume_word_count,810,4,,,
resume_word_count,811,5,,,
resume_word_count,812,12,,,
resume_word_count,813,1,,,
resume_word_count,814,5,,,
resume_word_count,815,4,,,
resume_word_count,816,5,,,
resume_word_count,817,4,,,
resume_word_count,818,7,,,
resume_word_count,819,4,,,
resume_word_count,820,6,,,
resume_word_count,821,7,,,
resume_word_count,822,3,,,
resume_word_count,823,2,,,
resume_word_count,824,1,,,
resume_word_count,825,4,,,
resume_word_count,826,2,,,
resume_word_count,827,5,,,
resume_word_count,828,5,,,
resume_word_count,829,3,,,
resume_word_count,830,3,,,
resume_word_count,831,1,,,
resume_word_count,832,3,,,
resume_word_count,833,3,,,
resume_word_count,834,3,,,
resume_word_count,835,2,,,
resume_word_count,836,6,,,
resume_word_count,837,5,,,
resume_word_count,838,5,,,
resume_word_count,839,5,,,
resume_word_count,840,4,,,
resume_word_count,841,2,,,
resume_word_count,842,1,,,
resume_word_count,843,5,,,
resume_word_count,844,4,,,
resume_word_count,845,3,,,
resume_word_count,846,3,,,
resume_word_count,847,3,,,
resume_word_count,848,4,,,
resume_word_count,849,3,,,
resume_word_count,850,1,,,
resume_word_count,851,2,,,
resume_word_count,852,2,,,
resume_word_count,853,3,,,
resume_word_count,854,2,,,
resume_word_count,855,5,,,
resume_word_count,856,4,,,
resume_word_count,857,3,,,
resume_word_count,858,3,,,
resume_word_count,859,1,,,
resume_word_count,860,6,,,
resume_word_count,861,7,,,
resume_word_count,862,3,,,
resume_word_count,863,1,,,
resume_word_count,864,2,,,
resume_word_count,865,1,,,
resume_word_count,866,4,,,
resume_word_count,867,5,,,
resume_word_count,868,4,,,
resume_word_count,869,3,,,
resume_word_count,870,6,,,
resume_word_count,871,3,,,
resume_word_count,872,2,,,
resume_word_count,873,1,,,
resume_word_count,874,2,,,
resume_word_count,875,5,,,
resume_word_count,876,1,,,
resume_word_count,877,5,,,
resume_word_count,878,7,,,
resume_word_count,879,4,,,
resume_word_count,880,4,,,
resume_word_count,881,2,,,
resume_word_count,882,3,,,
resume_word_count,883,2,,,
resume_word_count,885,4,,,
resume_word_count,886,5,,,
resume_word_count,887,2,,,
resume_word_count,888,2,,,
resume_word_count,889,1,,,
resume_word_count,890,3,,,
resume_word_count,891,3,,,
resume_word_count,892,5,,,
resume_word_count,893,2,,,
resume_word_count,894,5,,,
resume_word_count,895,1,,,
resume_word_count,896,3,,,
resume_word_count,897,2,,,
resume_word_count,898,2,,,
resume_word_count,899,2,,,
resume_word_count,900,3,,,
resume_word_count,901,2,,,
resume_word_count,902,3,,,
resume_word_count,903,3,,,
resume_word_count,904,4,,,
resume_word_count,905,4,,,
resume_word_count,906,2,,,
resume_word_count,907,4,,,
resume_word_count,908,3,,,
resume_word_count,909,4,,,
resume_word_count,910,1,,,
resume_word_count,911,1,,,
resume_word_count,912,5,,,
resume_word_count,913,3,,,
resume_word_count,914,3,,,
resume_word_count,916,2,,,
resume_word_count,917,3,,,
resume_word_count,918,2,,,
resume_word_count,919,3,,,
resume_word_count,920,3,,,
resume_word_count,921,3,,,
resume_word_count,922,2,,,
resume_word_count,923,2,,,
resume_word_count,924,5,,,
resume_word_count,925,5,,,
resume_word_count,927,3,,,
resume_word_count,928,4,,,
resume_word_count,929,1,,,
resume_word_count,930,5,,,
resume_word_count,932,2,,,
resume_word_count,933,2,,,
resume_word_count,934,3,,,
resume_word_count,935,5,,,
resume_word_count,936,1,,,
resume_word_count,938,1,,,
resume_word_count,939,3,,,
resume_word_count,940,3,,,
resume_word_count,941,4,,,
resume_word_count,942,3,,,
resume_word_count,943,4,,,
resume_word_count,944,1,,,
resume_word_count,945,2,,,
resume_word_count,946,3,,,
resume_word_count,947,3,,,
resume_word_count,948,2,,,
resume_word_count,949,2,,,
resume_word_count,950,2,,,
resume_word_count,952,2,,,
resume_word_count,953,1,,,
resume_word_count,954,2,,,
resume_word_count,955,3,,,
resume_word_count,957,2,,,
resume_word_count,958,3,,,
resume_word_count,959,1,,,
resume_word_count,960,1,,,
resume_word_count,962,1,,,
resume_word_count,963,1,,,
resume_word_count,964,2,,,
resume_word_count,965,5,,,
resume_word_count,966,1,,,
resume_word_count,967,2,,,
resume_word_count,968,4,,,
resume_word_count,969,1,,,
resume_word_count,970,1,,,
resume_word_count,971,1,,,
resume_word_count,973,1,,,
resume_word_count,975,2,,,
resume_word_count,976,2,,,
resume_word_count,977,2,,,
resume_word_count,978,3,,,
resume_word_count,980,2,,,
resume_word_count,981,3,,,
resume_word_count,982,3,,,
resume_word_count,983,3,,,
resume_word_count,984,1,,,
resume_word_count,985,4,,,
resume_word_count,987,3,,,
resume_word_count,988,2,,,
resume_word_count,989,1,,,
resume_word_count,990,1,,,
resume_word_count,991,2,,,
resume_word_count,992,1,,,
resume_word_count,993,3,,,
resume_word_count,994,1,,,
resume_word_count,995,1,,,
resume_word_count,996,2,,,
resume_word_count,997,1,,,
resume_word_count,998,3,,,
resume_word_count,999,1,,,
resume_word_count,1000,1,,,
resume_word_count,1001,2,,,
resume_word_count,1002,2,,,
resume_word_count,1003,4,,,
resume_word_count,1004,2,,,
resume_word_count,1005,1,,,
resume_word_count,1006,2,,,
resume_word_count,1007,2,,,
resume_word_count,1008,3,,,
resume_word_count,1011,2,,,
resume_word_count,1013,1,,,
resume_word_count,1014,2,,,
resume_word_count,1015,1,,,
resume_word_count,1016,1,,,
resume_word_count,1017,1,,,
resume_word_count,1020,3,,,
resume_word_count,1021,3,,,
resume_word_count,1022,2,,,
resume_word_count,1023,1,,,
resume_word_count,1024,3,,,
resume_word_count,1025,2,,,
resume_word_count,1026,2,,,
resume_word_count,1027,2,,,
resume_word_count,1028,1,,,
resume_word_count,1029,1,,,
resume_word_count,1030,1,,,
resume_word_count,1032,3,,,
resume_word_count,1033,1,,,
resume_word_count,1034,2,,,
resume_word_count,1035,1,,,
resume_word_count,1036,2,,,
resume_word_count,1037,4,,,
resume_word_count,1038,2,,,
resume_word_count,1039,2,,,
resume_word_count,1040,2,,,
resume_word_count,1042,5,,,
resume_word_count,1043,1,,,
resume_word_count,1044,2,,,
resume_word_count,1045,1,,,
resume_word_count,1046,3,,,
resume_word_count,1047,1,,,
resume_word_count,1048,1,,,
resume_word_count,1049,1,,,
resume_word_count,1050,1,,,
resume_word_count,1051,2,,,
resume_word_count,1052,2,,,
resume_word_count,1053,1,,,
resume_word_count,1054,2,,,
resume_word_count,1055,2,,,
resume_word_count,1056,1,,,
resume_word_count,1057,1,,,
resume_word_count,1058,1,,,
resume_word_count,1060,2,,,
resume_word_count,1061,1,,,
resume_word_count,1062,1,,,
resume_word_count,1063,3,,,
resume_word_count,1064,2,,,
resume_word_count,1065,2,,,
resume_word_count,1066,2,,,
resume_word_count,1067,1,,,
resume_word_count,1068,2,,,
resume_word_count,1069,1,,,
resume_word_count,1070,3,,,
resume_word_count,1071,2,,,
resume_word_count,1075,4,,,
resume_word_count,1076,1,,,
resume_word_count,1079,2,,,
resume_word_count,1080,1,,,
resume_word_count,1081,1,,,
resume_word_count,1082,2,,,
resume_word_count,1084,2,,,
resume_word_count,1085,5,,,
resume_word_count,1086,5,,,
resume_word_count,1087,2,,,
resume_word_count,1088,1,,,
resume_word_count,1089,1,,,
resume_word_count,1090,1,,,
resume_word_count,1091,2,,,
resume_word_count,1094,1,,,
resume_word_count,1095,1,,,
resume_word_count,1096,1,,,
resume_word_count,1097,3,,,
resume_word_count,1099,2,,,
resume_word_count,1101,4,,,
resume_word_count,1102,1,,,
resume_word_count,1103,1,,,
resume_word_count,1104,2,,,
resume_word_count,1105,1,,,
resume_word_count,1106,3,,,
resume_word_count,1107,3,,,
resume_word_count,1109,2,,,
resume_word_count,1110,3,,,
resume_word_count,1111,1,,,
resume_word_count,1112,2,,,
resume_word_count,1114,1,,,
resume_word_count,1115,1,,,
resume_word_count,1118,2,,,
resume_word_count,1119,2,,,
resume_word_count,1120,1,,,
resume_word_count,1121,1,,,
resume_word_count,1122,1,,,
resume_word_count,1123,1,,,
resume_word_count,1124,1,,,
resume_word_count,1126,1,,,
resume_word_count,1127,1,,,
resume_word_count,1128,2,,,
resume_word_count,1129,1,,,
resume_word_count,1130,1,,,
resume_word_count,1133,1,,,
resume_word_count,1134,3,,,
resume_word_count,1135,1,,,
resume_word_count,1136,1,,,
resume_word_count,1137,2,,,
resume_word_count,1139,1,,,
resume_word_count,1140,1,,,
resume_word_count,1141,1,,,
resume_word_count,1142,1,,,
resume_word_count,1147,3,,,
resume_word_count,1149,1,,,
resume_word_count,1150,1,,,
resume_word_count,1152,2,,,
resume_word_count,1155,2,,,
resume_word_count,1156,2,,,
resume_word_count,1157,1,,,
resume_word_count,1158,3,,,
resume_word_count,1159,1,,,
resume_word_count,1161,1,,,
resume_word_count,1163,1,,,
resume_word_count,1164,1,,,
resume_word_count,1165,1,,,
resume_word_count,1169,1,,,
resume_word_count,1170,2,,,
resume_word_count,1174,1,,,
resume_word_count,1177,1,,,
resume_word_count,1178,1,,,
resume_word_count,1182,2,,,
resume_word_count,1183,1,,,
resume_word_count,1186,2,,,
resume_word_count,1188,1,,,
resume_word_count,1191,1,,,
resume_word_count,1197,2,,,
resume_word_count,1198,3,,,
resume_word_count,1199,2,,,
resume_word_count,1203,2,,,
resume_word_count,1204,2,,,
resume_word_count,1205,2,,,
resume_word_count,1206,2,,,
resume_word_count,1208,2,,,
resume_word_count,1211,1,,,
resume_word_count,1212,1,,,
resume_word_count,1214,2,,,
resume_word_count,1215,3,,,
resume_word_count,1217,1,,,
resume_word_count,1220,1,,,
resume_word_count,1221,1,,,
resume_word_count,1222,1,,,
resume_word_count,1225,2,,,
resume_word_count,1226,1,,,
resume_word_count,1229,2,,,
resume_word_count,1230,1,,,
resume_word_count,1235,1,,,
resume_word_count,1236,1,,,
resume_word_count,1240,1,,,
resume_word_count,1241,1,,,
resume_word_count,1242,1,,,
resume_word_count,1243,1,,,
resume_word_count,1244,2,,,
resume_word_count,1248,2,,,
resume_word_count,1249,2,,,
resume_word_count,1250,1,,,
resume_word_count,1251,1,,,
resume_word_count,1252,1,,,
resume_word_count,1255,1,,,
resume_word_count,1256,1,,,
resume_word_count,1261,1,,,
resume_word_count,1263,1,,,
resume_word_count,1265,1,,,
resume_word_count,1267,1,,,
resume_word_count,1268,1,,,
resume_word_count,1269,1,,,
resume_word_count,1270,1,,,
resume_word_count,1271,1,,,
resume_word_count,1272,1,,,
resume_word_count,1273,1,,,
resume_word_count,1275,2,,,
resume_word_count,1276,3,,,
resume_word_count,1277,1,,,
resume_word_count,1281,1,,,
resume_word_count,1283,1,,,
resume_word_count,1284,1,,,
resume_word_count,1289,1,,,
resume_word_count,1296,1,,,
resume_word_count,1297,2,,,
resume_word_count,1298,1,,,
resume_word_count,1301,2,,,
resume_word_count,1302,1,,,
resume_word_count,1303,2,,,
resume_word_count,1313,1,,,
resume_word_count,1315,3,,,
resume_word_count,1317,1,,,
resume_word_count,1321,1,,,
resume_word_count,1324,1,,,
resume_word_count,1326,1,,,
resume_word_count,1331,1,,,
resume_word_count,1332,1,,,
